audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00001/000000475.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00001/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00003/000000025.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00003/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00003/000000050.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00003/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00003/000000075.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00003/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00003/000000100.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00003/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00003/000000125.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00003/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00003/000000150.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00003/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00003/000000175.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00003/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00003/000000200.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00003/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00003/000000225.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00003/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00003/000000250.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00003/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00003/000000275.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00003/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00003/000000300.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00003/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00003/000000325.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00003/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00003/000000350.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00003/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00003/000000375.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00003/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00003/000000400.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00003/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00003/000000425.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00003/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00003/000000450.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00003/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00003/000000475.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00003/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00003/000000500.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00003/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00004/000000025.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00004/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00004/000000050.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00004/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00004/000000075.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00004/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00004/000000100.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00004/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00004/000000125.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00004/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00004/000000150.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00004/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00004/000000175.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00004/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00004/000000200.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00004/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00004/000000225.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00004/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00004/000000250.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00004/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00004/000000275.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00004/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00004/000000300.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00004/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00004/000000325.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00004/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00004/000000350.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00004/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00005/000000025.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00005/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00005/000000050.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00005/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00005/000000075.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00005/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00005/000000100.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00005/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00005/000000125.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00005/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00005/000000150.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00005/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00005/000000175.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00005/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00005/000000200.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00005/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00005/000000225.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00005/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00005/000000250.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00005/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00005/000000275.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00005/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00005/000000300.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00005/00000.npy,
,,id0048,./facenetfeats_original_extracted/v3/faces/id0048/English/MjhR8_9AWXQ_00005/000000325.npy,30,./ecappafeats_original_extracted/v3/voices/id0048/English/MjhR8_9AWXQ_00005/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00000/000000025.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00000/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00000/000000050.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00000/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00000/000000075.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00000/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00000/000000100.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00000/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00000/000000125.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00000/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00000/000000150.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00000/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00007/000000025.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00007/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00007/000000050.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00007/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00007/000000075.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00007/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00007/000000100.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00007/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00007/000000125.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00007/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00010/000000025.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00010/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00010/000000050.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00010/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00010/000000075.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00010/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00010/000000100.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00010/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00029/000000025.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00029/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00029/000000050.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00029/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00029/000000075.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00029/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00029/000000100.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00029/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00029/000000125.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00029/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00029/000000150.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00029/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00029/000000175.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00029/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00029/000000200.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00029/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00030/000000025.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00030/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00030/000000050.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00030/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00030/000000075.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00030/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00030/000000100.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00030/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00030/000000125.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00030/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00030/000000150.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00030/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00030/000000175.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00030/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00030/000000200.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00030/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00030/000000225.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00030/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00030/000000250.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00030/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00032/000000025.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00032/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00032/000000050.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00032/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00032/000000075.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00032/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00032/000000100.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00032/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00032/000000125.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00032/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00032/000000150.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00032/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00032/000000175.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00032/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00032/000000200.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00032/00000.npy,
,,id0052,./facenetfeats_original_extracted/v3/faces/id0052/English/F0jr-HQeT74_00032/000000225.npy,31,./ecappafeats_original_extracted/v3/voices/id0052/English/F0jr-HQeT74_00032/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000000.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000025.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000050.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000075.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000100.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000125.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000150.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000175.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000200.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000225.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000250.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000275.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000300.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000325.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000350.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000375.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000400.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000425.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000450.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000475.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000500.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000525.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000550.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000575.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000600.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000625.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000650.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000675.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000700.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000725.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000750.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000775.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000800.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000825.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000850.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000875.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000900.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000925.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000950.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000000975.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001000.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001025.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001050.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001075.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001100.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
